,product_title,promotion_price,normal_price,source,product_link
0,Apple iPhone 16 Pro Max,,"R 30 243,49",Design Info,https://www.google.co.za/shopping/product/64848859729868719?gl=za
1,Apple iPhone 16 Plus,,"R 23 999,00",HiFi Corp,https://www.google.co.za/shopping/product/16813085208078687863?gl=za
2,Apple iPhone 16 Pro Max,,"R 27 000,00",Mobitronics,https://www.google.co.za/shopping/product/6278645478814832559?gl=za
3,Apple iPhone 16 Pro Silicone Case with MagSafe,,"R 321,44",eBay - palmpdb,https://www.google.co.za/shopping/product/4468692176046096980?gl=za
4,Apple iPhone 16 Pro,,"R 26 499,00",Incredible,https://www.google.co.za/shopping/product/3868178257403865894?gl=za
5,Apple iPhone 16 Plus 128GB 5G,,"R 1 979,00 now",Vodacom,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:17938200235661924626
6,Apple iPhone 16,,"R 21 699,00",Amazon.co.za,https://www.google.co.za/shopping/product/6960473666976628703?gl=za
7,Apple iPhone 16e,,"R 14 999,00",takealot.com,https://www.google.co.za/shopping/product/10535577817119257080?gl=za
8,iPhone 16 Pro SolidSuit,,"R 682,96",rhinoshield.io,https://www.google.co.za/shopping/product/7991279204444784729?gl=za
9,Apple iPhone 16 Pro 128GB 3 / Natural Titanium,,"R 2 650,00",Rentoza,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:13784046451918081068
10,Case-Mate iPhone 16 Pro Max Case Iridescent Liquid Glitter Phone Case with 12ft Drop Protection,,"R 1 261,29",eBay - sho4430,https://www.google.co.za/shopping/product/329064672458472530?gl=za
11,Apple iPhone 16 Pro,,"R 29 033,42",luxafrique.boutique,https://www.google.co.za/shopping/product/13483232978464677391?gl=za
12,"Apple iPhone 16 Pro (1TB, White Titanium)",,"R 31 923,70",Design Info,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:3056156413354968852
13,Apple iPhone 13 Pro Max,,"R 17 999,00",WeBuyPhones,https://www.google.co.za/shopping/product/7344237159746850474?gl=za
14,Apple iPhone 16 Pro Max titanium,,"R 27 499,00",The Apple Merchant,https://www.google.co.za/shopping/product/3592374116730365250?gl=za
15,iPhone 16 SolidSuit,,"R 682,96",rhinoshield.io,https://www.google.co.za/shopping/product/9017691708011156048?gl=za
16,Apple iPhone 16 Plus 512GB,,"R 27 999,00",takealot.com,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:687761112614791112
17,"Mobitel APPLE iPhone 16, 6,1"", 8GB, 128GB, iOS, zeleni",,"R 19 565,87",Links,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:13395382090064710107
18,Apple iPhone 13,,"R 9 999,00",Cellucity,https://www.google.co.za/shopping/product/11607070207830059312?gl=za
19,Apple iPhone 16 256GB 5G (Top Up),,"R 1 499,00 now",Vodacom,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:17976313687162211179
20,Apple iPhone 16 Plus,,"R 23 730,10",luxafrique.boutique,https://www.google.co.za/shopping/product/8625779699745025958?gl=za
21,Apple iPhone XS,,"R 2 755,93",FoneZone.me,https://www.google.co.za/shopping/product/15411328073171159103?gl=za
22,Apple iPhone 16 128GB 12 / Ultramarine,,"R 1 870,00",Rentoza,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:2607461636258138196
23,Apple iPhone 14 Pro Max,,"R 999,00",gomaxx.,https://www.google.co.za/shopping/product/6214284252937824989?gl=za
